3750
200
60
PROCESS_0 180 234 9  6 3 2530
PROCESS_94 274 289 10  3 3 3300
PROCESS_95 275 831 7  3 1 12132
PROCESS_96 276 1442 4  4 2 1589
PROCESS_97 277 2947 11  2 3 3033
PROCESS_98 278 2495 6  1 1 6295
PROCESS_99 279 1779 3  2 2 11195
PROCESS_100 280 1577 3  3 2 9582
PROCESS_101 281 2772 4  4 3 10966
PROCESS_102 282 461 9  6 3 3701
PROCESS_103 283 683 8  5 2 2681
PROCESS_104 284 2533 12  6 3 13961
PROCESS_105 285 2823 3  4 3 2886
PROCESS_106 286 2292 9  6 1 6884
PROCESS_107 287 836 4  3 1 6982
PROCESS_108 288 552 10  6 2 14523
PROCESS_109 289 2523 5  5 3 13215
PROCESS_110 290 2369 5  5 2 9550
PROCESS_111 291 991 6  2 1 12552
PROCESS_112 292 1368 10  1 2 7352
PROCESS_113 293 2507 5  3 3 10690
PROCESS_114 294 2992 11  1 1 6124
PROCESS_115 295 2013 12  2 3 8982
PROCESS_116 296 2381 8  6 3 7354
PROCESS_117 297 656 4  6 2 944
PROCESS_118 298 991 12  6 3 8065
PROCESS_119 299 421 7  1 2 14792
PROCESS_120 300 196 4  6 2 7966
PROCESS_121 301 542 4  4 3 11941
PROCESS_122 302 1968 12  4 2 7237
PROCESS_123 303 1626 7  4 1 14373
PROCESS_124 304 844 4  4 1 9773
PROCESS_125 305 1058 7  5 1 2480
PROCESS_126 306 2408 5  4 2 11087
PROCESS_127 307 2200 7  2 1 8089
PROCESS_128 308 1643 3  1 3 10619
PROCESS_129 309 1401 6  1 1 3360
PROCESS_130 310 2143 11  1 1 4481
PROCESS_131 311 2622 9  6 2 11099
PROCESS_132 312 826 5  4 2 3320
PROCESS_133 313 2649 9  1 2 4061
PROCESS_134 314 102 10  3 2 5439
PROCESS_135 315 1282 12  2 3 2180
PROCESS_136 316 2056 11  6 2 10799
PROCESS_137 317 920 11  6 2 11909
PROCESS_138 318 764 12  5 3 9910
PROCESS_139 319 523 4  1 3 12693
PROCESS_140 320 1963 7  5 1 11485
PROCESS_141 321 1297 4  3 1 6186
PROCESS_142 322 2664 10  6 1 10972
PROCESS_143 323 2532 8  2 3 3214
PROCESS_144 324 91 10  4 1 6202
PROCESS_145 325 307 5  2 1 3082
PROCESS_146 326 188 8  3 1 12726
PROCESS_147 327 1617 3  6 1 14775
PROCESS_148 328 26 5  6 3 11702
PROCESS_149 329 1703 9  4 2 14256
PROCESS_150 330 2976 12  3 3 13370
PROCESS_151 331 1496 8  4 1 14580
PROCESS_152 332 2716 9  5 2 14881
PROCESS_153 333 233 12  2 1 6919
PROCESS_154 334 1177 4  4 2 8140
PROCESS_155 335 1685 7  4 1 7808
PROCESS_156 336 715 11  5 2 14860
PROCESS_157 337 895 5  4 3 6100
PROCESS_158 338 637 3  3 2 10753
PROCESS_159 339 689 9  3 3 5120
PROCESS_160 340 2461 11  2 3 12776
PROCESS_161 341 2351 7  4 3 9606
PROCESS_162 342 1022 6  6 3 10178
PROCESS_163 343 974 10  3 3 7095
PROCESS_164 344 2305 3  1 1 10487
PROCESS_165 345 1580 4  6 2 11247
PROCESS_166 346 494 12  1 3 2442
PROCESS_167 347 1991 10  2 2 7910
PROCESS_168 348 2850 6  6 2 14068
PROCESS_169 349 151 10  5 1 1054
PROCESS_170 350 344 5  6 2 2771
PROCESS_171 351 770 7  4 1 11261
PROCESS_172 352 1646 5  5 3 6427
PROCESS_173 353 521 9  3 3 7897
PROCESS_174 354 2598 5  3 1 3619
PROCESS_175 355 2247 12  4 3 5639
PROCESS_176 356 1602 6  5 2 14343
PROCESS_177 357 1245 12  2 3 13641
PROCESS_178 358 0 12  4 1 4758
PROCESS_179 359 2793 5  4 1 5737
PROCESS_180 360 2387 11  1 3 7565
PROCESS_181 361 2111 8  4 2 6523
PROCESS_182 362 1094 9  1 2 8817
PROCESS_183 363 294 8  3 3 9704
PROCESS_184 364 2366 5  3 1 11240
PROCESS_185 365 2359 6  2 3 14890
PROCESS_186 366 2386 5  6 2 4260
PROCESS_187 367 2555 9  5 1 9499
PROCESS_188 368 480 4  2 2 5583
PROCESS_189 369 607 11  3 1 3899
PROCESS_190 370 2299 12  5 1 11919
PROCESS_191 371 448 12  1 1 1789
PROCESS_192 372 1867 7  3 2 10536
PROCESS_193 373 2336 4  4 2 7825
PROCESS_194 374 1160 4  6 2 4543
PROCESS_195 375 1522 5  2 1 5901
PROCESS_196 376 2377 11  5 2 12568
PROCESS_197 377 2709 11  1 2 7241
PROCESS_198 378 2684 6  2 3 14826
PROCESS_199 379 2042 11  2 2 7639
350 14465
195 6268
216 5641
325 7105
260 9233
207 3116
229 12390
196 10615
278 12101
275 2667
186 8395
224 8836
300 3423
229 8947
346 6833
232 7065
352 3190
226 3711
257 4684
375 3229
344 14234
286 13391
196 7998
289 8872
274 11329
362 12289
346 1628
356 4062
350 7164
184 11699
185 3691
235 11873
271 12021
242 11436
377 12405
359 13102
182 5745
296 13420
268 11401
257 14566
376 7039
306 11082
249 10146
376 11207
276 3465
230 11308
360 12007
239 14631
249 5283
348 12872
336 4743
365 11614
198 11413
345 6922
322 11969
224 10530
328 2312
314 3051
232 8662
282 4375
